accuracy,precision,recall_sensitivity,specificity,f1_score,roc_auc,tp,tn,fp,fn,model_name,n_qubits,q_depth,training_time_sec,balanced_accuracy
0.7125062282012955,0.6451187335092349,0.6135508155583438,0.7776859504132232,0.6289389067524116,0.7723741924779909,489,941,269,308,EfficientNetB0,2,2,16417.268186569214,0.6956183829857835
0.7130044843049327,0.6342648845686513,0.6549560853199499,0.7512396694214876,0.6444444444444445,0.7722808673019691,522,909,301,275,InceptionV3,6,2,8042.566640138626,0.7030978773707187
0.5984055804683608,0.49677881173944166,0.8707653701380176,0.4190082644628099,0.6326344576116681,0.7704242147723385,694,507,703,103,VGG16,4,2,32157.28933238983,0.6448868173004138
0.7055306427503737,0.6845878136200717,0.479297365119197,0.8545454545454545,0.5638376383763838,0.7690938125408298,382,1034,176,415,MobileNetV2,4,2,9688.70105099678,0.6669214098323257
0.6990533134030892,0.6274768824306473,0.5959849435382685,0.7669421487603306,0.6113256113256114,0.76732789282122,475,928,282,322,DenseNet201,2,2,13210.88899898529,0.6814635461492995
0.669157947184853,0.5562130177514792,0.8255959849435383,0.5661157024793388,0.6646464646464646,0.7666953555170734,658,685,525,139,Xception,2,2,38999.889283657074,0.6958558437114386
0.7070254110612855,0.620253164556962,0.6762860727728983,0.7272727272727273,0.6470588235294118,0.7658056555056669,539,880,330,258,InceptionV3,12,2,7728.784785985947,0.7017794000228128
0.700548081714001,0.6079295154185022,0.6925972396486826,0.7057851239669422,0.6475073313782991,0.7655350124952043,552,854,356,245,DenseNet121,8,2,10003.731192827225,0.6991911818078124
0.6965620328849028,0.6121718377088305,0.64366373902133,0.731404958677686,0.6275229357798165,0.7641304685960784,513,885,325,284,MobileNetV2,8,2,9712.076123714447,0.687534348849508
0.6980568011958147,0.6114352392065344,0.657465495608532,0.724793388429752,0.6336154776299879,0.7628405072741791,524,877,333,273,EfficientNetB0,4,2,13080.791421413422,0.6911294420191421
0.600896860986547,0.4985835694050991,0.8833124215809285,0.41487603305785126,0.6373924852874604,0.7623769922332714,704,502,708,93,VGG16,6,2,29428.802664995193,0.6490942273193898
0.6258096661684106,0.5169616519174042,0.8795483061480552,0.45867768595041325,0.6511843938690199,0.7623474392608646,701,555,655,96,VGG16,8,2,29649.434349298477,0.6691129960492342
0.7085201793721974,0.6365979381443299,0.6198243412797992,0.7669421487603306,0.628099173553719,0.7623235894936591,494,928,282,303,EfficientNetB0,8,2,13098.076121807098,0.693383245020065
0.7050323866467364,0.6688632619439868,0.5094102885821832,0.8338842975206612,0.5783475783475783,0.7565104679739104,406,1009,201,391,MobileNetV2,6,2,8446.020075798035,0.6716472930514221
0.637767812655705,0.5273865414710485,0.8456712672521958,0.5008264462809917,0.6496385542168674,0.7536490143824466,674,606,604,123,ResNet50V2,8,2,9731.142846345901,0.6732488567665937
0.6945690084703537,0.6369047619047619,0.5370138017565872,0.7983471074380165,0.582709326072158,0.7536080549996371,428,966,244,369,DenseNet201,12,2,13602.880072832108,0.6676804545973019
0.6980568011958147,0.6906187624750499,0.4341279799247177,0.871900826446281,0.5331278890600925,0.7527582774246399,346,1055,155,451,MobileNetV2,16,2,17680.419600486755,0.6530144031854993
0.661684105630294,0.5502555366269165,0.8105395232120451,0.5636363636363636,0.6555048198883815,0.7523932722917552,646,682,528,151,InceptionV3,16,2,9583.3071103096,0.6870879434242043
0.6831091180866966,0.5922107674684994,0.6486825595984943,0.7057851239669422,0.6191616766467066,0.7520329334176716,517,854,356,280,EfficientNetB0,12,2,11322.392394781113,0.6772338417827182
0.6771300448430493,0.591187270501836,0.6060225846925973,0.7239669421487603,0.5985130111524164,0.7515020168607485,483,876,334,314,DenseNet201,16,2,16095.958183050156,0.6649947634206788
0.580468360737419,0.4849699398797595,0.9109159347553325,0.3628099173553719,0.6329555361813426,0.751474019307942,726,439,771,71,VGG19,8,2,41108.320132255554,0.6368629260553522
0.6766317887394121,0.5800865800865801,0.6725219573400251,0.6793388429752066,0.6228936664729808,0.7505179547269202,536,822,388,261,Xception,6,2,36368.82589006424,0.6759304001576159
0.6865969108121575,0.5927152317880795,0.6737766624843162,0.6950413223140496,0.6306517909571344,0.7488847641465413,537,841,369,260,DenseNet121,4,2,8392.035408496857,0.684408992399183
0.6900847035376183,0.624113475177305,0.5520702634880803,0.78099173553719,0.5858854860186418,0.7469840413949004,440,945,265,357,DenseNet121,16,2,14989.111609458923,0.6665309995126352
0.6865969108121575,0.6337579617834395,0.4993726474278545,0.8099173553719008,0.5585964912280702,0.7457780727314205,398,980,230,399,DenseNet201,6,2,12461.072884559631,0.6546450013998777
0.6836073741903338,0.6015037593984962,0.6022584692597239,0.7371900826446282,0.6018808777429467,0.7452917448697076,480,892,318,317,EfficientNetB0,6,2,13645.088301897049,0.669724275952176
0.6870951669157948,0.6181818181818182,0.5545796737766625,0.7743801652892562,0.5846560846560847,0.7406275599614257,442,937,273,355,DenseNet201,8,2,12289.022311925888,0.6644799195329594
0.6791230692575984,0.5737704918032787,0.7465495608531995,0.6347107438016529,0.648854961832061,0.739189315304292,595,768,442,202,InceptionV3,8,2,8052.56360077858,0.6906301523274262
0.6776283009466866,0.5837053571428571,0.6562107904642409,0.6917355371900826,0.6178381571175429,0.7359063430011302,523,837,373,274,DenseNet121,2,2,9036.228082895279,0.6739731638271618
0.6372695565520677,0.5307760927743087,0.7465495608531995,0.5652892561983471,0.6204379562043796,0.7290676814915437,595,684,526,202,DenseNet121,6,2,8418.096041679382,0.6559194085257734
0.6103637269556552,0.5053686471009305,0.8858218318695107,0.4289256198347107,0.6435733819507748,0.7247290977529371,706,519,691,91,VGG16,2,2,32132.09252023697,0.6573737258521107
